#     time (fs)  |  E_x (eV/ang)  | E_y (eV/ang) | E_z (eV/ang)
     5.14738585     0.00000000     0.00059926     0.00059926
     5.15222362     0.00000000     0.00049338     0.00049338
     5.15706138     0.00000000     0.00038465     0.00038465
     5.16189915     0.00000000     0.00027331     0.00027331
     5.16673692     0.00000000     0.00015963     0.00015963
     5.17157469     0.00000000     0.00004387     0.00004387
     5.17641246    -0.00000000    -0.00007368    -0.00007368
     5.18125023    -0.00000000    -0.00019273    -0.00019273
     5.18608800    -0.00000000    -0.00031298    -0.00031298
     5.19092576    -0.00000000    -0.00043414    -0.00043414
     5.19576353    -0.00000000    -0.00055589    -0.00055589
     5.20060130    -0.00000000    -0.00067791    -0.00067791
     5.20543907    -0.00000000    -0.00079988    -0.00079988
     5.21027684    -0.00000000    -0.00092148    -0.00092148
     5.21511461    -0.00000000    -0.00104238    -0.00104238
     5.21995238    -0.00000000    -0.00116224    -0.00116224
     5.22479015    -0.00000000    -0.00128073    -0.00128073
     5.22962791    -0.00000000    -0.00139752    -0.00139752
     5.23446568    -0.00000000    -0.00151227    -0.00151227
     5.23930345    -0.00000000    -0.00162466    -0.00162466
     5.24414122    -0.00000000    -0.00173435    -0.00173435
     5.24897899    -0.00000000    -0.00184102    -0.00184102
     5.25381676    -0.00000000    -0.00194433    -0.00194433
     5.25865453    -0.00000000    -0.00204399    -0.00204399
     5.26349229    -0.00000000    -0.00213966    -0.00213966
     5.26833006    -0.00000000    -0.00223106    -0.00223106
     5.27316783    -0.00000000    -0.00231787    -0.00231787
     5.27800560    -0.00000000    -0.00239982    -0.00239982
     5.28284337    -0.00000000    -0.00247663    -0.00247663
     5.28768114    -0.00000000    -0.00254801    -0.00254801
     5.29251891    -0.00000000    -0.00261373    -0.00261373
     5.29735668    -0.00000000    -0.00267353    -0.00267353
     5.30219444    -0.00000000    -0.00272719    -0.00272719
     5.30703221    -0.00000000    -0.00277448    -0.00277448
     5.31186998    -0.00000000    -0.00281520    -0.00281520
     5.31670775    -0.00000000    -0.00284917    -0.00284917
     5.32154552    -0.00000000    -0.00287621    -0.00287621
     5.32638329     0.00000000    -0.00289616    -0.00289616
     5.33122106     0.00000000    -0.00290890    -0.00290890
     5.33605882     0.00000000    -0.00291429    -0.00291429
     5.34089659     0.00000000    -0.00291224    -0.00291224
     5.34573436     0.00000000    -0.00290266    -0.00290266
     5.35057213     0.00000000    -0.00288550    -0.00288550
     5.35540990     0.00000000    -0.00286070    -0.00286070
     5.36024767     0.00000000    -0.00282825    -0.00282825
     5.36508544     0.00000000    -0.00278813    -0.00278813
     5.36992320     0.00000000    -0.00274037    -0.00274037
     5.37476097     0.00000000    -0.00268500    -0.00268500
     5.37959874     0.00000000    -0.00262209    -0.00262209
     5.38443651     0.00000000    -0.00255171    -0.00255171
     5.38927428     0.00000000    -0.00247396    -0.00247396
     5.39411205     0.00000000    -0.00238896    -0.00238896
     5.39894982     0.00000000    -0.00229686    -0.00229686
     5.40378759     0.00000000    -0.00219781    -0.00219781
     5.40862535     0.00000000    -0.00209200    -0.00209200
     5.41346312     0.00000000    -0.00197964    -0.00197964
     5.41830089     0.00000000    -0.00186094    -0.00186094
     5.42313866     0.00000000    -0.00173615    -0.00173615
     5.42797643     0.00000000    -0.00160552    -0.00160552
     5.43281420     0.00000000    -0.00146934    -0.00146934
     5.43765197     0.00000000    -0.00132791    -0.00132791
     5.44248973     0.00000000    -0.00118153    -0.00118153
     5.44732750     0.00000000    -0.00103054    -0.00103054
     5.45216527     0.00000000    -0.00087528    -0.00087528
     5.45700304     0.00000000    -0.00071611    -0.00071611
     5.46184081     0.00000000    -0.00055342    -0.00055342
     5.46667858     0.00000000    -0.00038758    -0.00038758
     5.47151635     0.00000000    -0.00021900    -0.00021900
     5.47635412     0.00000000    -0.00004809    -0.00004809
     5.48119188     0.00000000     0.00012473     0.00012473
     5.48602965     0.00000000     0.00029902     0.00029902
     5.49086742     0.00000000     0.00047435     0.00047435
     5.49570519     0.00000000     0.00065027     0.00065027
     5.50054296     0.00000000     0.00082632     0.00082632
     5.50538073     0.00000000     0.00100205     0.00100205
     5.51021850     0.00000000     0.00117700     0.00117700
     5.51505626     0.00000000     0.00135070     0.00135070
     5.51989403     0.00000000     0.00152269     0.00152269
     5.52473180     0.00000000     0.00169251     0.00169251
     5.52956957     0.00000000     0.00185968     0.00185968
     5.53440734     0.00000000     0.00202375     0.00202375
     5.53924511     0.00000000     0.00218426     0.00218426
     5.54408288     0.00000000     0.00234076     0.00234076
     5.54892065     0.00000000     0.00249281     0.00249281
     5.55375841     0.00000000     0.00263996     0.00263996
     5.55859618     0.00000000     0.00278178     0.00278178
     5.56343395     0.00000000     0.00291786     0.00291786
     5.56827172     0.00000000     0.00304779     0.00304779
     5.57310949     0.00000000     0.00317118     0.00317118
     5.57794726     0.00000000     0.00328764     0.00328764
     5.58278503     0.00000000     0.00339680     0.00339680
     5.58762279     0.00000000     0.00349832     0.00349832
     5.59246056     0.00000000     0.00359185     0.00359185
     5.59729833     0.00000000     0.00367710     0.00367710
     5.60213610     0.00000000     0.00375375     0.00375375
     5.60697387     0.00000000     0.00382153     0.00382153
     5.61181164     0.00000000     0.00388019     0.00388019
     5.61664941     0.00000000     0.00392950     0.00392950
     5.62148717     0.00000000     0.00396923     0.00396923
     5.62632494     0.00000000     0.00399921     0.00399921
     5.63116271     0.00000000     0.00401926     0.00401926
     5.63600048     0.00000000     0.00402926     0.00402926
     5.64083825     0.00000000     0.00402909     0.00402909
     5.64567602     0.00000000     0.00401865     0.00401865
     5.65051379     0.00000000     0.00399790     0.00399790
     5.65535156     0.00000000     0.00396678     0.00396678
     5.66018932     0.00000000     0.00392530     0.00392530
     5.66502709     0.00000000     0.00387348     0.00387348
     5.66986486     0.00000000     0.00381135     0.00381135
     5.67470263     0.00000000     0.00373900     0.00373900
     5.67954040     0.00000000     0.00365653     0.00365653
     5.68437817     0.00000000     0.00356406     0.00356406
     5.68921594     0.00000000     0.00346175     0.00346175
     5.69405370     0.00000000     0.00334978     0.00334978
     5.69889147     0.00000000     0.00322837     0.00322837
     5.70372924     0.00000000     0.00309776     0.00309776
     5.70856701     0.00000000     0.00295819     0.00295819
     5.71340478     0.00000000     0.00280997     0.00280997
     5.71824255     0.00000000     0.00265340     0.00265340
     5.72308032     0.00000000     0.00248883     0.00248883
     5.72791809     0.00000000     0.00231661     0.00231661
     5.73275585     0.00000000     0.00213713     0.00213713
     5.73759362     0.00000000     0.00195079     0.00195079
     5.74243139     0.00000000     0.00175802     0.00175802
     5.74726916     0.00000000     0.00155928     0.00155928
     5.75210693     0.00000000     0.00135501     0.00135501
     5.75694470     0.00000000     0.00114572     0.00114572
     5.76178247     0.00000000     0.00093190     0.00093190
     5.76662023     0.00000000     0.00071406     0.00071406
     5.77145800     0.00000000     0.00049274     0.00049274
     5.77629577     0.00000000     0.00026848     0.00026848
     5.78113354     0.00000000     0.00004184     0.00004184
     5.78597131    -0.00000000    -0.00018661    -0.00018661
     5.79080908    -0.00000000    -0.00041631    -0.00041631
     5.79564685    -0.00000000    -0.00064666    -0.00064666
     5.80048461    -0.00000000    -0.00087708    -0.00087708
     5.80532238    -0.00000000    -0.00110698    -0.00110698
     5.81016015    -0.00000000    -0.00133577    -0.00133577
     5.81499792    -0.00000000    -0.00156283    -0.00156283
     5.81983569    -0.00000000    -0.00178759    -0.00178759
     5.82467346    -0.00000000    -0.00200944    -0.00200944
     5.82951123    -0.00000000    -0.00222779    -0.00222779
     5.83434900    -0.00000000    -0.00244205    -0.00244205
     5.83918676    -0.00000000    -0.00265165    -0.00265165
     5.84402453    -0.00000000    -0.00285601    -0.00285601
     5.84886230    -0.00000000    -0.00305457    -0.00305457
     5.85370007    -0.00000000    -0.00324679    -0.00324679
     5.85853784    -0.00000000    -0.00343211    -0.00343211
     5.86337561    -0.00000000    -0.00361002    -0.00361002
     5.86821338    -0.00000000    -0.00378002    -0.00378002
     5.87305114    -0.00000000    -0.00394161    -0.00394161
     5.87788891    -0.00000000    -0.00409431    -0.00409431
     5.88272668    -0.00000000    -0.00423768    -0.00423768
     5.88756445    -0.00000000    -0.00437129    -0.00437129
     5.89240222    -0.00000000    -0.00449472    -0.00449472
     5.89723999    -0.00000000    -0.00460760    -0.00460760
     5.90207776    -0.00000000    -0.00470957    -0.00470957
     5.90691553    -0.00000000    -0.00480028    -0.00480028
     5.91175329    -0.00000000    -0.00487944    -0.00487944
     5.91659106    -0.00000000    -0.00494677    -0.00494677
     5.92142883    -0.00000000    -0.00500202    -0.00500202
     5.92626660    -0.00000000    -0.00504497    -0.00504497
     5.93110437    -0.00000000    -0.00507543    -0.00507543
     5.93594214     0.00000000    -0.00509324    -0.00509324
     5.94077991     0.00000000    -0.00509829    -0.00509829
     5.94561767     0.00000000    -0.00509047    -0.00509047
     5.95045544     0.00000000    -0.00506973    -0.00506973
     5.95529321     0.00000000    -0.00503604    -0.00503604
     5.96013098     0.00000000    -0.00498941    -0.00498941
     5.96496875     0.00000000    -0.00492987    -0.00492987
     5.96980652     0.00000000    -0.00485751    -0.00485751
     5.97464429     0.00000000    -0.00477243    -0.00477243
     5.97948206     0.00000000    -0.00467476    -0.00467476
     5.98431982     0.00000000    -0.00456470    -0.00456470
     5.98915759     0.00000000    -0.00444244    -0.00444244
     5.99399536     0.00000000    -0.00430823    -0.00430823
     5.99883313     0.00000000    -0.00416234    -0.00416234
     6.00367090     0.00000000    -0.00400507    -0.00400507
     6.00850867     0.00000000    -0.00383676    -0.00383676
     6.01334644     0.00000000    -0.00365779    -0.00365779
     6.01818420     0.00000000    -0.00346854    -0.00346854
     6.02302197     0.00000000    -0.00326944    -0.00326944
     6.02785974     0.00000000    -0.00306095    -0.00306095
     6.03269751     0.00000000    -0.00284355    -0.00284355
     6.03753528     0.00000000    -0.00261774    -0.00261774
     6.04237305     0.00000000    -0.00238405    -0.00238405
     6.04721082     0.00000000    -0.00214305    -0.00214305
     6.05204858     0.00000000    -0.00189529    -0.00189529
     6.05688635     0.00000000    -0.00164139    -0.00164139
     6.06172412     0.00000000    -0.00138196    -0.00138196
     6.06656189     0.00000000    -0.00111763    -0.00111763
     6.07139966     0.00000000    -0.00084905    -0.00084905
     6.07623743     0.00000000    -0.00057688    -0.00057688
     6.08107520     0.00000000    -0.00030181    -0.00030181
     6.08591297     0.00000000    -0.00002451    -0.00002451
     6.09075073     0.00000000     0.00025431     0.00025431
     6.09558850     0.00000000     0.00053395     0.00053395
     6.10042627     0.00000000     0.00081369     0.00081369
     6.10526404     0.00000000     0.00109283     0.00109283
     6.11010181     0.00000000     0.00137065     0.00137065
     6.11493958     0.00000000     0.00164643     0.00164643
     6.11977735     0.00000000     0.00191946     0.00191946
     6.12461511     0.00000000     0.00218902     0.00218902
     6.12945288     0.00000000     0.00245441     0.00245441
     6.13429065     0.00000000     0.00271493     0.00271493
     6.13912842     0.00000000     0.00296990     0.00296990
     6.14396619     0.00000000     0.00321863     0.00321863
     6.14880396     0.00000000     0.00346046     0.00346046
     6.15364173     0.00000000     0.00369473     0.00369473
     6.15847950     0.00000000     0.00392083     0.00392083
     6.16331726     0.00000000     0.00413811     0.00413811
     6.16815503     0.00000000     0.00434600     0.00434600
     6.17299280     0.00000000     0.00454392     0.00454392
     6.17783057     0.00000000     0.00473132     0.00473132
     6.18266834     0.00000000     0.00490766     0.00490766
     6.18750611     0.00000000     0.00507245     0.00507245
     6.19234388     0.00000000     0.00522521     0.00522521
     6.19718164     0.00000000     0.00536550     0.00536550
     6.20201941     0.00000000     0.00549292     0.00549292
     6.20685718     0.00000000     0.00560706     0.00560706
     6.21169495     0.00000000     0.00570759     0.00570759
     6.21653272     0.00000000     0.00579418     0.00579418
     6.22137049     0.00000000     0.00586656     0.00586656
     6.22620826     0.00000000     0.00592448     0.00592448
     6.23104603     0.00000000     0.00596772     0.00596772
     6.23588379     0.00000000     0.00599612     0.00599612
     6.24072156     0.00000000     0.00600954     0.00600954
     6.24555933     0.00000000     0.00600788     0.00600788
     6.25039710     0.00000000     0.00599108     0.00599108
     6.25523487     0.00000000     0.00595913     0.00595913
     6.26007264     0.00000000     0.00591203     0.00591203
     6.26491041     0.00000000     0.00584985     0.00584985
     6.26974817     0.00000000     0.00577269     0.00577269
     6.27458594     0.00000000     0.00568067     0.00568067
     6.27942371     0.00000000     0.00557398     0.00557398
     6.28426148     0.00000000     0.00545283     0.00545283
     6.28909925     0.00000000     0.00531746     0.00531746
     6.29393702     0.00000000     0.00516818     0.00516818
     6.29877479     0.00000000     0.00500529     0.00500529
     6.30361255     0.00000000     0.00482917     0.00482917
     6.30845032     0.00000000     0.00464022     0.00464022
     6.31328809     0.00000000     0.00443886     0.00443886
     6.31812586     0.00000000     0.00422555     0.00422555
     6.32296363     0.00000000     0.00400081     0.00400081
     6.32780140     0.00000000     0.00376515     0.00376515
     6.33263917     0.00000000     0.00351914     0.00351914
     6.33747694     0.00000000     0.00326337     0.00326337
     6.34231470     0.00000000     0.00299845     0.00299845
     6.34715247     0.00000000     0.00272501     0.00272501
     6.35199024     0.00000000     0.00244374     0.00244374
     6.35682801     0.00000000     0.00215531     0.00215531
     6.36166578     0.00000000     0.00186043     0.00186043
     6.36650355     0.00000000     0.00155983     0.00155983
     6.37134132     0.00000000     0.00125425     0.00125425
     6.37617908     0.00000000     0.00094447     0.00094447
     6.38101685     0.00000000     0.00063124     0.00063124
     6.38585462     0.00000000     0.00031535     0.00031535
     6.39069239    -0.00000000    -0.00000239    -0.00000239
     6.39553016    -0.00000000    -0.00032119    -0.00032119
     6.40036793    -0.00000000    -0.00064025    -0.00064025
     6.40520570    -0.00000000    -0.00095875    -0.00095875
     6.41004347    -0.00000000    -0.00127588    -0.00127588
     6.41488123    -0.00000000    -0.00159082    -0.00159082
     6.41971900    -0.00000000    -0.00190278    -0.00190278
     6.42455677    -0.00000000    -0.00221094    -0.00221094
     6.42939454    -0.00000000    -0.00251452    -0.00251452
     6.43423231    -0.00000000    -0.00281273    -0.00281273
     6.43907008    -0.00000000    -0.00310479    -0.00310479
     6.44390785    -0.00000000    -0.00338994    -0.00338994
     6.44874561    -0.00000000    -0.00366743    -0.00366743
     6.45358338    -0.00000000    -0.00393654    -0.00393654
     6.45842115    -0.00000000    -0.00419656    -0.00419656
     6.46325892    -0.00000000    -0.00444680    -0.00444680
     6.46809669    -0.00000000    -0.00468660    -0.00468660
     6.47293446    -0.00000000    -0.00491532    -0.00491532
     6.47777223    -0.00000000    -0.00513234    -0.00513234
     6.48261000    -0.00000000    -0.00533707    -0.00533707
     6.48744776    -0.00000000    -0.00552898    -0.00552898
     6.49228553    -0.00000000    -0.00570752    -0.00570752
     6.49712330    -0.00000000    -0.00587221    -0.00587221
     6.50196107    -0.00000000    -0.00602260    -0.00602260
     6.50679884    -0.00000000    -0.00615827    -0.00615827
     6.51163661    -0.00000000    -0.00627882    -0.00627882
     6.51647438    -0.00000000    -0.00638392    -0.00638392
     6.52131214    -0.00000000    -0.00647326    -0.00647326
     6.52614991    -0.00000000    -0.00654656    -0.00654656
     6.53098768    -0.00000000    -0.00660361    -0.00660361
     6.53582545    -0.00000000    -0.00664421    -0.00664421
     6.54066322    -0.00000000    -0.00666823    -0.00666823
     6.54550099     0.00000000    -0.00667555    -0.00667555
     6.55033876     0.00000000    -0.00666613    -0.00666613
     6.55517652     0.00000000    -0.00663993    -0.00663993
     6.56001429     0.00000000    -0.00659700    -0.00659700
     6.56485206     0.00000000    -0.00653739    -0.00653739
     6.56968983     0.00000000    -0.00646123    -0.00646123
     6.57452760     0.00000000    -0.00636866    -0.00636866
     6.57936537     0.00000000    -0.00625988    -0.00625988
     6.58420314     0.00000000    -0.00613514    -0.00613514
     6.58904091     0.00000000    -0.00599471    -0.00599471
     6.59387867     0.00000000    -0.00583892    -0.00583892
     6.59871644     0.00000000    -0.00566812    -0.00566812
     6.60355421     0.00000000    -0.00548272    -0.00548272
     6.60839198     0.00000000    -0.00528316    -0.00528316
     6.61322975     0.00000000    -0.00506991    -0.00506991
     6.61806752     0.00000000    -0.00484348    -0.00484348
     6.62290529     0.00000000    -0.00460444    -0.00460444
     6.62774305     0.00000000    -0.00435334    -0.00435334
     6.63258082     0.00000000    -0.00409082    -0.00409082
     6.63741859     0.00000000    -0.00381750    -0.00381750
     6.64225636     0.00000000    -0.00353407    -0.00353407
     6.64709413     0.00000000    -0.00324123    -0.00324123
     6.65193190     0.00000000    -0.00293969    -0.00293969
     6.65676967     0.00000000    -0.00263021    -0.00263021
     6.66160744     0.00000000    -0.00231355    -0.00231355
     6.66644520     0.00000000    -0.00199052    -0.00199052
     6.67128297     0.00000000    -0.00166191    -0.00166191
     6.67612074     0.00000000    -0.00132855    -0.00132855
     6.68095851     0.00000000    -0.00099128    -0.00099128
     6.68579628     0.00000000    -0.00065094    -0.00065094
     6.69063405     0.00000000    -0.00030839    -0.00030839
     6.69547182     0.00000000     0.00003549     0.00003549
     6.70030958     0.00000000     0.00037985     0.00037985
     6.70514735     0.00000000     0.00072381     0.00072381
     6.70998512     0.00000000     0.00106649     0.00106649
     6.71482289     0.00000000     0.00140703     0.00140703
     6.71966066     0.00000000     0.00174456     0.00174456
     6.72449843     0.00000000     0.00207821     0.00207821
     6.72933620     0.00000000     0.00240715     0.00240715
     6.73417396     0.00000000     0.00273052     0.00273052
     6.73901173     0.00000000     0.00304749     0.00304749
     6.74384950     0.00000000     0.00335727     0.00335727
     6.74868727     0.00000000     0.00365904     0.00365904
     6.75352504     0.00000000     0.00395204     0.00395204
     6.75836281     0.00000000     0.00423551     0.00423551
     6.76320058     0.00000000     0.00450872     0.00450872
     6.76803835     0.00000000     0.00477096     0.00477096
     6.77287611     0.00000000     0.00502156     0.00502156
     6.77771388     0.00000000     0.00525986     0.00525986
     6.78255165     0.00000000     0.00548526     0.00548526
     6.78738942     0.00000000     0.00569715     0.00569715
     6.79222719     0.00000000     0.00589499     0.00589499
     6.79706496     0.00000000     0.00607827     0.00607827
     6.80190273     0.00000000     0.00624650     0.00624650
     6.80674049     0.00000000     0.00639924     0.00639924
     6.81157826     0.00000000     0.00653608     0.00653608
     6.81641603     0.00000000     0.00665667     0.00665667
     6.82125380     0.00000000     0.00676068     0.00676068
     6.82609157     0.00000000     0.00684783     0.00684783
     6.83092934     0.00000000     0.00691789     0.00691789
     6.83576711     0.00000000     0.00697066     0.00697066
     6.84060488     0.00000000     0.00700600     0.00700600
     6.84544264     0.00000000     0.00702379     0.00702379
     6.85028041     0.00000000     0.00702399     0.00702399
     6.85511818     0.00000000     0.00700657     0.00700657
     6.85995595     0.00000000     0.00697157     0.00697157
     6.86479372     0.00000000     0.00691906     0.00691906
     6.86963149     0.00000000     0.00684916     0.00684916
     6.87446926     0.00000000     0.00676204     0.00676204
     6.87930702     0.00000000     0.00665790     0.00665790
     6.88414479     0.00000000     0.00653700     0.00653700
     6.88898256     0.00000000     0.00639964     0.00639964
     6.89382033     0.00000000     0.00624615     0.00624615
     6.89865810     0.00000000     0.00607691     0.00607691
     6.90349587     0.00000000     0.00589235     0.00589235
     6.90833364     0.00000000     0.00569291     0.00569291
     6.91317141     0.00000000     0.00547910     0.00547910
     6.91800917     0.00000000     0.00525146     0.00525146
     6.92284694     0.00000000     0.00501056     0.00501056
     6.92768471     0.00000000     0.00475699     0.00475699
     6.93252248     0.00000000     0.00449140     0.00449140
     6.93736025     0.00000000     0.00421445     0.00421445
     6.94219802     0.00000000     0.00392685     0.00392685
     6.94703579     0.00000000     0.00362931     0.00362931
     6.95187355     0.00000000     0.00332260     0.00332260
     6.95671132     0.00000000     0.00300747     0.00300747
     6.96154909     0.00000000     0.00268473     0.00268473
     6.96638686     0.00000000     0.00235520     0.00235520
     6.97122463     0.00000000     0.00201970     0.00201970
     6.97606240     0.00000000     0.00167909     0.00167909
     6.98090017     0.00000000     0.00133423     0.00133423
     6.98573793     0.00000000     0.00098599     0.00098599
     6.99057570     0.00000000     0.00063525     0.00063525
     6.99541347     0.00000000     0.00028290     0.00028290
     7.00025124    -0.00000000    -0.00007017    -0.00007017
     7.00508901    -0.00000000    -0.00042306    -0.00042306
     7.00992678    -0.00000000    -0.00077488    -0.00077488
     7.01476455    -0.00000000    -0.00112474    -0.00112474
     7.01960232    -0.00000000    -0.00147175    -0.00147175
     7.02444008    -0.00000000    -0.00181504    -0.00181504
     7.02927785    -0.00000000    -0.00215374    -0.00215374
     7.03411562    -0.00000000    -0.00248698    -0.00248698
     7.03895339    -0.00000000    -0.00281393    -0.00281393
     7.04379116    -0.00000000    -0.00313376    -0.00313376
     7.04862893    -0.00000000    -0.00344567    -0.00344567
     7.05346670    -0.00000000    -0.00374885    -0.00374885
     7.05830446    -0.00000000    -0.00404256    -0.00404256
     7.06314223    -0.00000000    -0.00432604    -0.00432604
     7.06798000    -0.00000000    -0.00459859    -0.00459859
     7.07281777    -0.00000000    -0.00485951    -0.00485951
     7.07765554    -0.00000000    -0.00510815    -0.00510815
     7.08249331    -0.00000000    -0.00534389    -0.00534389
     7.08733108    -0.00000000    -0.00556614    -0.00556614
     7.09216885    -0.00000000    -0.00577433    -0.00577433
     7.09700661    -0.00000000    -0.00596795    -0.00596795
     7.10184438    -0.00000000    -0.00614652    -0.00614652
     7.10668215    -0.00000000    -0.00630958    -0.00630958
     7.11151992    -0.00000000    -0.00645674    -0.00645674
     7.11635769    -0.00000000    -0.00658764    -0.00658764
     7.12119546    -0.00000000    -0.00670194    -0.00670194
     7.12603323    -0.00000000    -0.00679938    -0.00679938
     7.13087099    -0.00000000    -0.00687972    -0.00687972
     7.13570876    -0.00000000    -0.00694275    -0.00694275
     7.14054653    -0.00000000    -0.00698835    -0.00698835
     7.14538430    -0.00000000    -0.00701640    -0.00701640
     7.15022207    -0.00000000    -0.00702685    -0.00702685
     7.15505984     0.00000000    -0.00701968    -0.00701968
     7.15989761     0.00000000    -0.00699493    -0.00699493
     7.16473538     0.00000000    -0.00695267    -0.00695267
     7.16957314     0.00000000    -0.00689302    -0.00689302
     7.17441091     0.00000000    -0.00681616    -0.00681616
     7.17924868     0.00000000    -0.00672229    -0.00672229
     7.18408645     0.00000000    -0.00661167    -0.00661167
     7.18892422     0.00000000    -0.00648459    -0.00648459
     7.19376199     0.00000000    -0.00634138    -0.00634138
     7.19859976     0.00000000    -0.00618244    -0.00618244
     7.20343752     0.00000000    -0.00600817    -0.00600817
     7.20827529     0.00000000    -0.00581904    -0.00581904
     7.21311306     0.00000000    -0.00561554    -0.00561554
     7.21795083     0.00000000    -0.00539819    -0.00539819
     7.22278860     0.00000000    -0.00516758    -0.00516758
     7.22762637     0.00000000    -0.00492429    -0.00492429
     7.23246414     0.00000000    -0.00466895    -0.00466895
     7.23730190     0.00000000    -0.00440224    -0.00440224
     7.24213967     0.00000000    -0.00412483    -0.00412483
     7.24697744     0.00000000    -0.00383745    -0.00383745
     7.25181521     0.00000000    -0.00354082    -0.00354082
     7.25665298     0.00000000    -0.00323573    -0.00323573
     7.26149075     0.00000000    -0.00292295    -0.00292295
     7.26632852     0.00000000    -0.00260327    -0.00260327
     7.27116629     0.00000000    -0.00227754    -0.00227754
     7.27600405     0.00000000    -0.00194656    -0.00194656
     7.28084182     0.00000000    -0.00161120    -0.00161120
     7.28567959     0.00000000    -0.00127230    -0.00127230
     7.29051736     0.00000000    -0.00093073    -0.00093073
     7.29535513     0.00000000    -0.00058736    -0.00058736
     7.30019290     0.00000000    -0.00024306    -0.00024306
     7.30503067     0.00000000     0.00010130     0.00010130
     7.30986843     0.00000000     0.00044484     0.00044484
     7.31470620     0.00000000     0.00078669     0.00078669
     7.31954397     0.00000000     0.00112601     0.00112601
     7.32438174     0.00000000     0.00146191     0.00146191
     7.32921951     0.00000000     0.00179358     0.00179358
     7.33405728     0.00000000     0.00212016     0.00212016
     7.33889505     0.00000000     0.00244085     0.00244085
     7.34373282     0.00000000     0.00275484     0.00275484
     7.34857058     0.00000000     0.00306135     0.00306135
     7.35340835     0.00000000     0.00335962     0.00335962
     7.35824612     0.00000000     0.00364891     0.00364891
     7.36308389     0.00000000     0.00392849     0.00392849
     7.36792166     0.00000000     0.00419769     0.00419769
     7.37275943     0.00000000     0.00445584     0.00445584
     7.37759720     0.00000000     0.00470231     0.00470231
     7.38243496     0.00000000     0.00493650     0.00493650
     7.38727273     0.00000000     0.00515784     0.00515784
     7.39211050     0.00000000     0.00536579     0.00536579
     7.39694827     0.00000000     0.00555986     0.00555986
     7.40178604     0.00000000     0.00573959     0.00573959
     7.40662381     0.00000000     0.00590455     0.00590455
     7.41146158     0.00000000     0.00605435     0.00605435
     7.41629935     0.00000000     0.00618865     0.00618865
     7.42113711     0.00000000     0.00630714     0.00630714
     7.42597488     0.00000000     0.00640956     0.00640956
     7.43081265     0.00000000     0.00649569     0.00649569
     7.43565042     0.00000000     0.00656534     0.00656534
     7.44048819     0.00000000     0.00661838     0.00661838
     7.44532596     0.00000000     0.00665470     0.00665470
     7.45016373     0.00000000     0.00667427     0.00667427
     7.45500149     0.00000000     0.00667706     0.00667706
     7.45983926     0.00000000     0.00666312     0.00666312
     7.46467703     0.00000000     0.00663251     0.00663251
     7.46951480     0.00000000     0.00658536     0.00658536
     7.47435257     0.00000000     0.00652183     0.00652183
     7.47919034     0.00000000     0.00644212     0.00644212
     7.48402811     0.00000000     0.00634648     0.00634648
     7.48886587     0.00000000     0.00623518     0.00623518
     7.49370364     0.00000000     0.00610855     0.00610855
     7.49854141     0.00000000     0.00596695     0.00596695
     7.50337918     0.00000000     0.00581079     0.00581079
     7.50821695     0.00000000     0.00564049     0.00564049
     7.51305472     0.00000000     0.00545652     0.00545652
     7.51789249     0.00000000     0.00525939     0.00525939
     7.52273026     0.00000000     0.00504964     0.00504964
     7.52756802     0.00000000     0.00482783     0.00482783
     7.53240579     0.00000000     0.00459456     0.00459456
     7.53724356     0.00000000     0.00435045     0.00435045
     7.54208133     0.00000000     0.00409614     0.00409614
     7.54691910     0.00000000     0.00383233     0.00383233
     7.55175687     0.00000000     0.00355969     0.00355969
     7.55659464     0.00000000     0.00327896     0.00327896
     7.56143240     0.00000000     0.00299086     0.00299086
     7.56627017     0.00000000     0.00269614     0.00269614
     7.57110794     0.00000000     0.00239558     0.00239558
     7.57594571     0.00000000     0.00208995     0.00208995
     7.58078348     0.00000000     0.00178005     0.00178005
     7.58562125     0.00000000     0.00146667     0.00146667
     7.59045902     0.00000000     0.00115061     0.00115061
     7.59529679     0.00000000     0.00083270     0.00083270
     7.60013455     0.00000000     0.00051373     0.00051373
     7.60497232     0.00000000     0.00019452     0.00019452
     7.60981009    -0.00000000    -0.00012411    -0.00012411
     7.61464786    -0.00000000    -0.00044137    -0.00044137
     7.61948563    -0.00000000    -0.00075645    -0.00075645
     7.62432340    -0.00000000    -0.00106857    -0.00106857
     7.62916117    -0.00000000    -0.00137694    -0.00137694
     7.63399893    -0.00000000    -0.00168078    -0.00168078
     7.63883670    -0.00000000    -0.00197936    -0.00197936
     7.64367447    -0.00000000    -0.00227192    -0.00227192
     7.64851224    -0.00000000    -0.00255776    -0.00255776
     7.65335001    -0.00000000    -0.00283615    -0.00283615
     7.65818778    -0.00000000    -0.00310644    -0.00310644
     7.66302555    -0.00000000    -0.00336796    -0.00336796
     7.66786332    -0.00000000    -0.00362008    -0.00362008
     7.67270108    -0.00000000    -0.00386219    -0.00386219
     7.67753885    -0.00000000    -0.00409372    -0.00409372
     7.68237662    -0.00000000    -0.00431411    -0.00431411
     7.68721439    -0.00000000    -0.00452286    -0.00452286
     7.69205216    -0.00000000    -0.00471948    -0.00471948
     7.69688993    -0.00000000    -0.00490351    -0.00490351
     7.70172770    -0.00000000    -0.00507453    -0.00507453
     7.70656546    -0.00000000    -0.00523217    -0.00523217
