#                  time (fs)         |        E total (H)         |        E non-SCC (H)       |            E SCC (H)       |           E spin (H)       |       E external (H)       |            E rep (H)       |E kinetic nuclear (H)       |     E dispersion (H)       |
             5.785971308999961           -12.622581537666834           -13.004456698597421             0.014614466480716             0.000000000000000            -0.000000381123189             0.367261075573058             0.000000000000000             0.000000000000000
             5.790809077652971           -12.628819487931967           -13.013418011700166             0.017334827004487             0.000000000000000             0.000002621190653             0.367261075573058             0.000000000000000             0.000000000000000
             5.795646846305980           -12.632828476498666           -13.019855107067226             0.019758158563525             0.000000000000000             0.000007396431977             0.367261075573058             0.000000000000000             0.000000000000000
             5.800484614958990           -12.640860139224916           -13.030964731159564             0.022829479658713             0.000000000000000             0.000014036702878             0.367261075573058             0.000000000000000             0.000000000000000
             5.805322383612000           -12.644475958600799           -13.036459684299155             0.024701700228782             0.000000000000000             0.000020949896516             0.367261075573058             0.000000000000000             0.000000000000000
             5.810160152265011           -12.651859395493242           -13.046302670088325             0.027153121408533             0.000000000000000             0.000029077613493             0.367261075573058             0.000000000000000             0.000000000000000
             5.814997920918020           -12.652998933794299           -13.048096399125766             0.027800549502329             0.000000000000000             0.000035840256080             0.367261075573058             0.000000000000000             0.000000000000000
             5.819835689571031           -12.657857014967462           -13.054176722111228             0.029015453514084             0.000000000000000             0.000043178056624             0.367261075573058             0.000000000000000             0.000000000000000
             5.824673458224041           -12.655566271141016           -13.051254217680588             0.028378575598800             0.000000000000000             0.000048295367714             0.367261075573058             0.000000000000000             0.000000000000000
             5.829511226877051           -12.657049381091037           -13.052694258645683             0.028330125227461             0.000000000000000             0.000053676754127             0.367261075573058             0.000000000000000             0.000000000000000
             5.834348995530060           -12.651653947013097           -13.045799406900146             0.026827166295457             0.000000000000000             0.000057218018535             0.367261075573058             0.000000000000000             0.000000000000000
             5.839186764183070           -12.650064691977223           -13.043280496501783             0.025893566338293             0.000000000000000             0.000061162613208             0.367261075573058             0.000000000000000             0.000000000000000
             5.844024532836081           -12.642922938147148           -13.034352479882466             0.024103912937669             0.000000000000000             0.000064553224591             0.367261075573058             0.000000000000000             0.000000000000000
             5.848862301489090           -12.639599356955406           -13.029765752678305             0.022836536643068             0.000000000000000             0.000068783506773             0.367261075573058             0.000000000000000             0.000000000000000
             5.853700070142100           -12.632624134125301           -13.021331818020807             0.021372917850204             0.000000000000000             0.000073690472244             0.367261075573058             0.000000000000000             0.000000000000000
             5.858537838795111           -12.629545616294379           -13.017325413639821             0.020438863467437             0.000000000000000             0.000079858304947             0.367261075573058             0.000000000000000             0.000000000000000
             5.863375607448121           -12.624598858539450           -13.011854758525311             0.019907953114637             0.000000000000000             0.000086871298166             0.367261075573058             0.000000000000000             0.000000000000000
             5.868213376101131           -12.623696080477478           -13.011037708091514             0.019985235162466             0.000000000000000             0.000095316878512             0.367261075573058             0.000000000000000             0.000000000000000
             5.873051144754140           -12.621938373312711           -13.010069367264260             0.020766615900552             0.000000000000000             0.000103302477939             0.367261075573058             0.000000000000000             0.000000000000000
             5.877888913407150           -12.624290809458111           -13.013904379314997             0.022239866430666             0.000000000000000             0.000112627853162             0.367261075573058             0.000000000000000             0.000000000000000
             5.882726682060160           -12.625675445661830           -13.017250693151473             0.024195016865150             0.000000000000000             0.000119155051434             0.367261075573058             0.000000000000000             0.000000000000000
             5.887564450713170           -12.631005805838150           -13.025271521342129             0.026877831227995             0.000000000000000             0.000126808702925             0.367261075573058             0.000000000000000             0.000000000000000
             5.892402219366181           -12.634242403077829           -13.030940441160638             0.029307620568255             0.000000000000000             0.000129341941494             0.367261075573058             0.000000000000000             0.000000000000000
             5.897239988019191           -12.641074840147439           -13.040923415993435             0.032454668886417             0.000000000000000             0.000132831386521             0.367261075573058             0.000000000000000             0.000000000000000
             5.902077756672200           -12.644216000503079           -13.045999614674894             0.034392505408923             0.000000000000000             0.000130033189835             0.367261075573058             0.000000000000000             0.000000000000000
             5.906915525325211           -12.650631356796426           -13.055044000654675             0.037023386692303             0.000000000000000             0.000128181592889             0.367261075573058             0.000000000000000             0.000000000000000
             5.911753293978220           -12.651983480963217           -13.057057051788549             0.037691752233801             0.000000000000000             0.000120743018472             0.367261075573058             0.000000000000000             0.000000000000000
             5.916591062631230           -12.656487701715426           -13.062911535963297             0.039048285353633             0.000000000000000             0.000114473321179             0.367261075573058             0.000000000000000             0.000000000000000
             5.921428831284240           -12.655321425183043           -13.060903665349839             0.038216041234992             0.000000000000000             0.000105123358745             0.367261075573058             0.000000000000000             0.000000000000000
             5.926266599937250           -12.657378129913900           -13.062825292272247             0.038088693677090             0.000000000000000             0.000097393108200             0.367261075573058             0.000000000000000             0.000000000000000
             5.931104368590261           -12.654130763167842           -13.057612222668084             0.036130392388387             0.000000000000000             0.000089991538798             0.367261075573058             0.000000000000000             0.000000000000000
             5.935942137243270           -12.654241434847389           -13.056468971614075             0.034881706763566             0.000000000000000             0.000084754430062             0.367261075573058             0.000000000000000             0.000000000000000
             5.940779905896281           -12.650245685623606           -13.050140197508087             0.032550717883316             0.000000000000000             0.000082718428107             0.367261075573058             0.000000000000000             0.000000000000000
             5.945617674549291           -12.649688781758181           -13.047927330925495             0.030894238003216             0.000000000000000             0.000083235591041             0.367261075573058             0.000000000000000             0.000000000000000
             5.950455443202300           -12.646634998586855           -13.042979803332290             0.028995781780231             0.000000000000000             0.000087947392148             0.367261075573058             0.000000000000000             0.000000000000000
             5.955293211855310           -12.647009002094915           -13.042069197269125             0.027703902360309             0.000000000000000             0.000095217240844             0.367261075573058             0.000000000000000             0.000000000000000
             5.960130980508320           -12.646355216725375           -13.040541292999402             0.026819782788993             0.000000000000000             0.000105217911977             0.367261075573058             0.000000000000000             0.000000000000000
             5.964968749161331           -12.649046671460434           -13.042888512360449             0.026463409406799             0.000000000000000             0.000117355920157             0.367261075573058             0.000000000000000             0.000000000000000
             5.969806517814341           -12.651530647910789           -13.045695722733154             0.026775193409262             0.000000000000000             0.000128805840044             0.367261075573058             0.000000000000000             0.000000000000000
             5.974644286467350           -12.657222943150353           -13.052167113958294             0.027541357846312             0.000000000000000             0.000141737388570             0.367261075573058             0.000000000000000             0.000000000000000
             5.979482055120361           -12.662577870109804           -13.058772731105210             0.028783826840174             0.000000000000000             0.000149958582174             0.367261075573058             0.000000000000000             0.000000000000000
             5.984319823773371           -12.670939457705028           -13.068790754148107             0.030431138750986             0.000000000000000             0.000159082119035             0.367261075573058             0.000000000000000             0.000000000000000
             5.989157592426380           -12.677906041897176           -13.077331599614539             0.032004049530832             0.000000000000000             0.000160432613473             0.367261075573058             0.000000000000000             0.000000000000000
             5.993995361079390           -12.687616298350680           -13.089019720008563             0.033979909619105             0.000000000000000             0.000162436465719             0.367261075573058             0.000000000000000             0.000000000000000
             5.998833129732400           -12.694317134388871           -13.096910003202375             0.035176143505103             0.000000000000000             0.000155649735342             0.367261075573058             0.000000000000000             0.000000000000000
             6.003670898385411           -12.703508754403128           -13.107752766964126             0.036833265576378             0.000000000000000             0.000149671411561             0.367261075573058             0.000000000000000             0.000000000000000
             6.008508667038420           -12.708114208210024           -13.112594159230632             0.037082747125425             0.000000000000000             0.000136128322125             0.367261075573058             0.000000000000000             0.000000000000000
             6.013346435691431           -12.715095124237751           -13.120379126345100             0.037899090271242             0.000000000000000             0.000123836263048             0.367261075573058             0.000000000000000             0.000000000000000
             6.018184204344441           -12.716511648494258           -13.120820321299874             0.036940824136319             0.000000000000000             0.000106773096239             0.367261075573058             0.000000000000000             0.000000000000000
             6.023021972997451           -12.720418430726165           -13.124446631940369             0.036675658703992             0.000000000000000             0.000091466937155             0.367261075573058             0.000000000000000             0.000000000000000
             6.027859741650460           -12.718651842007553           -13.120598513487941             0.034611012647598             0.000000000000000             0.000074583259733             0.367261075573058             0.000000000000000             0.000000000000000
             6.032697510303470           -12.719689372150413           -13.120364442308993             0.033354184914109             0.000000000000000             0.000059809671414             0.367261075573058             0.000000000000000             0.000000000000000
             6.037535278956481           -12.715698683865005           -13.113573921143093             0.030568225850087             0.000000000000000             0.000045935854942             0.367261075573058             0.000000000000000             0.000000000000000
             6.042373047609490           -12.714882693466681           -13.110840236446005             0.028662217680601             0.000000000000000             0.000034249725665             0.367261075573058             0.000000000000000             0.000000000000000
             6.047210816262500           -12.710056067066139           -13.102997196360862             0.025655444699260             0.000000000000000             0.000024609022404             0.367261075573058             0.000000000000000             0.000000000000000
             6.052048584915511           -12.708692387383159           -13.099509033331110             0.023538615888566             0.000000000000000             0.000016954486327             0.367261075573058             0.000000000000000             0.000000000000000
             6.056886353568521           -12.704296449284387           -13.092339255661395             0.020770512826107             0.000000000000000             0.000011217977842             0.367261075573058             0.000000000000000             0.000000000000000
             6.061724122221531           -12.703534473204366           -13.089649081872787             0.018846450437711             0.000000000000000             0.000007082657652             0.367261075573058             0.000000000000000             0.000000000000000
             6.066561890874540           -12.700426449449671           -13.084351901415825             0.016660319840336             0.000000000000000             0.000004056552759             0.367261075573058             0.000000000000000             0.000000000000000
             6.071399659527550           -12.701056438299728           -13.083561678307181             0.015241952648430             0.000000000000000             0.000002211785966             0.367261075573058             0.000000000000000             0.000000000000000
             6.076237428180560           -12.699675651579877           -13.080776428148551             0.013838961483451             0.000000000000000             0.000000739512165             0.367261075573058             0.000000000000000             0.000000000000000
             6.081075196833570           -12.702103195025833           -13.082485603934204             0.013121209966731             0.000000000000000             0.000000123368583             0.367261075573058             0.000000000000000             0.000000000000000
             6.085912965486581           -12.702548288547824           -13.082343474179551             0.012534402011981             0.000000000000000            -0.000000291953314             0.367261075573058             0.000000000000000             0.000000000000000
             6.090750734139591           -12.706807326081334           -13.086629398013335             0.012561037512911             0.000000000000000            -0.000000041153969             0.367261075573058             0.000000000000000             0.000000000000000
             6.095588502792600           -12.708853345644332           -13.088775160468030             0.012659947397950             0.000000000000000             0.000000791852690             0.367261075573058             0.000000000000000             0.000000000000000
             6.100426271445611           -12.714626715553146           -13.095219965908203             0.013329999252230             0.000000000000000             0.000002175529768             0.367261075573058             0.000000000000000             0.000000000000000
             6.105264040098620           -12.717730527419327           -13.098905695772658             0.013909454668271             0.000000000000000             0.000004638112002             0.367261075573058             0.000000000000000             0.000000000000000
             6.110101808751630           -12.724440287711481           -13.106779340718434             0.015070470926648             0.000000000000000             0.000007506507246             0.367261075573058             0.000000000000000             0.000000000000000
             6.114939577404640           -12.727847296931975           -13.111104913013810             0.015984997012826             0.000000000000000             0.000011543495951             0.367261075573058             0.000000000000000             0.000000000000000
             6.119777346057650           -12.734818368114123           -13.119650683601211             0.017555504261342             0.000000000000000             0.000015735652689             0.367261075573058             0.000000000000000             0.000000000000000
             6.124615114710661           -12.737749429582054           -13.123793231158608             0.018762181618473             0.000000000000000             0.000020544385023             0.367261075573058             0.000000000000000             0.000000000000000
             6.129452883363671           -12.744343059509584           -13.132360293660575             0.020731028405960             0.000000000000000             0.000025130171973             0.367261075573058             0.000000000000000             0.000000000000000
             6.134290652016681           -12.746120698009134           -13.135552320708811             0.022141172269795             0.000000000000000             0.000029374856825             0.367261075573058             0.000000000000000             0.000000000000000
             6.139128420669691           -12.751750044735946           -13.143415079676020             0.024371038548449             0.000000000000000             0.000032920818568             0.367261075573058             0.000000000000000             0.000000000000000
             6.143966189322700           -12.751777742815875           -13.144701566906891             0.025627357204229             0.000000000000000             0.000035391313728             0.367261075573058             0.000000000000000             0.000000000000000
             6.148803957975710           -12.755826959819418           -13.150774883617235             0.027650170197548             0.000000000000000             0.000036678027210             0.367261075573058             0.000000000000000             0.000000000000000
             6.153641726628720           -12.753477937590359           -13.148908375594450             0.028132255530683             0.000000000000000             0.000037106900351             0.367261075573058             0.000000000000000             0.000000000000000
             6.158479495281731           -12.755214143233401           -13.151762752859401             0.029251541013419             0.000000000000000             0.000035993039523             0.367261075573058             0.000000000000000             0.000000000000000
             6.163317263934741           -12.749785646815063           -13.145533398064751             0.028451071270984             0.000000000000000             0.000035604405645             0.367261075573058             0.000000000000000             0.000000000000000
             6.168155032587750           -12.748381836256826           -13.143871537160225             0.028195089450508             0.000000000000000             0.000033535879833             0.367261075573058             0.000000000000000             0.000000000000000
             6.172992801240761           -12.739289474284536           -13.132771768430000             0.026186330423527             0.000000000000000             0.000034888148880             0.367261075573058             0.000000000000000             0.000000000000000
             6.177830569893771           -12.734095079265055           -13.126138044880115             0.024747295881847             0.000000000000000             0.000034594160155             0.367261075573058             0.000000000000000             0.000000000000000
             6.182668338546780           -12.721367172790426           -13.110957329731567             0.022288502441341             0.000000000000000             0.000040578926741             0.367261075573058             0.000000000000000             0.000000000000000
             6.187506107199790           -12.712456878005549           -13.100265223867206             0.020502346053517             0.000000000000000             0.000044924235083             0.367261075573058             0.000000000000000             0.000000000000000
             6.192343875852800           -12.697307006401156           -13.083207103039776             0.018581706615608             0.000000000000000             0.000057314449953             0.367261075573058             0.000000000000000             0.000000000000000
             6.197181644505810           -12.686047956127302           -13.070751624073091             0.017374761919232             0.000000000000000             0.000067830453499             0.367261075573058             0.000000000000000             0.000000000000000
             6.202019413158821           -12.671042177823464           -13.054927018832723             0.016537635348904             0.000000000000000             0.000086130087296             0.367261075573058             0.000000000000000             0.000000000000000
             6.206857181811831           -12.660190160555427           -13.043844741570677             0.016291508168792             0.000000000000000             0.000101997273401             0.367261075573058             0.000000000000000             0.000000000000000
             6.211694950464841           -12.648634697910934           -13.032374319652297             0.016355303742760             0.000000000000000             0.000123242425546             0.367261075573058             0.000000000000000             0.000000000000000
             6.216532719117851           -12.641640215921768           -13.025826364930433             0.016783790412357             0.000000000000000             0.000141283023249             0.367261075573058             0.000000000000000             0.000000000000000
             6.221370487770860           -12.636340336750212           -13.020972693740832             0.017210320360774             0.000000000000000             0.000160961056789             0.367261075573058             0.000000000000000             0.000000000000000
             6.226208256423871           -12.636053959061064           -13.021354719038595             0.017862991990203             0.000000000000000             0.000176692414270             0.367261075573058             0.000000000000000             0.000000000000000
             6.231046025076881           -12.638070497788759           -13.023911374506312             0.018389419771085             0.000000000000000             0.000190381373411             0.367261075573058             0.000000000000000             0.000000000000000
             6.235883793729890           -12.645457549290265           -13.032152705673669             0.019234418548877             0.000000000000000             0.000199662261469             0.367261075573058             0.000000000000000             0.000000000000000
             6.240721562382900           -12.653509531086836           -13.041040045848964             0.020064802288036             0.000000000000000             0.000204636901033             0.367261075573058             0.000000000000000             0.000000000000000
             6.245559331035910           -12.667055538707098           -13.055992880931937             0.021471108299308             0.000000000000000             0.000205158352474             0.367261075573058             0.000000000000000             0.000000000000000
             6.250397099688921           -12.677875392104287           -13.068122774886868             0.022785066196794             0.000000000000000             0.000201241012728             0.367261075573058             0.000000000000000             0.000000000000000
             6.255234868341931           -12.694063263964765           -13.086388674085457             0.024871114321594             0.000000000000000             0.000193220226040             0.367261075573058             0.000000000000000             0.000000000000000
             6.260072636994940           -12.703536971933126           -13.097207704707920             0.026227088455426             0.000000000000000             0.000182568746310             0.367261075573058             0.000000000000000             0.000000000000000
             6.264910405647950           -12.718151372698724           -13.113939724480854             0.028358843082448             0.000000000000000             0.000168433126625             0.367261075573058             0.000000000000000             0.000000000000000
             6.269748174300960           -12.722661336752065           -13.118889705130764             0.028812807977028             0.000000000000000             0.000154484828613             0.367261075573058             0.000000000000000             0.000000000000000
             6.274585942953971           -12.732146618896422           -13.129515474074790             0.029970000441183             0.000000000000000             0.000137779164125             0.367261075573058             0.000000000000000             0.000000000000000
             6.279423711606981           -12.729526105496678           -13.125812197194790             0.028901149670436             0.000000000000000             0.000123866454619             0.367261075573058             0.000000000000000             0.000000000000000
             6.284261480259991           -12.731795235740051           -13.127725369163217             0.028561206599858             0.000000000000000             0.000107851250250             0.367261075573058             0.000000000000000             0.000000000000000
             6.289099248913001           -12.721734839271852           -13.115343930097740             0.026251980585648             0.000000000000000             0.000096034667183             0.367261075573058             0.000000000000000             0.000000000000000
             6.293937017566010           -12.716452929988982           -13.108568434680601             0.024771887636872             0.000000000000000             0.000082541481690             0.367261075573058             0.000000000000000             0.000000000000000
             6.298774786219021           -12.700494391876378           -13.089923227835570             0.022094620581400             0.000000000000000             0.000073139804734             0.367261075573058             0.000000000000000             0.000000000000000
             6.303612554872031           -12.689097045704102           -13.076675405250436             0.020255055589805             0.000000000000000             0.000062228383471             0.367261075573058             0.000000000000000             0.000000000000000
             6.308450323525040           -12.670262372360909           -13.055503903575890             0.017926165543237             0.000000000000000             0.000054290098684             0.367261075573058             0.000000000000000             0.000000000000000
             6.313288092178050           -12.655723784694823           -13.039305814540784             0.016276057034341             0.000000000000000             0.000044897238562             0.367261075573058             0.000000000000000             0.000000000000000
             6.318125860831060           -12.637753295548418           -13.019549984513842             0.014498274175881             0.000000000000000             0.000037339216485             0.367261075573058             0.000000000000000             0.000000000000000
             6.322963629484071           -12.623928180103817           -13.004381960707814             0.013164227529320             0.000000000000000             0.000028477501619             0.367261075573058             0.000000000000000             0.000000000000000
             6.327801398137081           -12.610223883120989           -12.989358438538572             0.011852355060749             0.000000000000000             0.000021124783777             0.367261075573058             0.000000000000000             0.000000000000000
             6.332639166790091           -12.600715951064061           -12.978805853700843             0.010816044620609             0.000000000000000             0.000012782443116             0.367261075573058             0.000000000000000             0.000000000000000
             6.337476935443100           -12.593263498668309           -12.970494002889243             0.009962857001196             0.000000000000000             0.000006571646679             0.367261075573058             0.000000000000000             0.000000000000000
             6.342314704096110           -12.590146101815650           -12.966751022267585             0.009344140394386             0.000000000000000            -0.000000295515508             0.367261075573058             0.000000000000000             0.000000000000000
             6.347152472749121           -12.588837385923282           -12.965176880030077             0.009082466452528             0.000000000000000            -0.000004047918790             0.367261075573058             0.000000000000000             0.000000000000000
             6.351990241402131           -12.591891859416773           -12.968241276133270             0.009096653759076             0.000000000000000            -0.000008312615638             0.367261075573058             0.000000000000000             0.000000000000000
             6.356828010055141           -12.594673551272948           -12.971401947583173             0.009476273090120             0.000000000000000            -0.000008952352951             0.367261075573058             0.000000000000000             0.000000000000000
             6.361665778708150           -12.601699024078679           -12.979134930065127             0.010185050676412             0.000000000000000            -0.000010220263021             0.367261075573058             0.000000000000000             0.000000000000000
             6.366503547361160           -12.605615997570878           -12.983878870856003             0.011010129818853             0.000000000000000            -0.000008332106786             0.367261075573058             0.000000000000000             0.000000000000000
             6.371341316014171           -12.613683102582552           -12.993144854940105             0.012208016562252             0.000000000000000            -0.000007339777756             0.367261075573058             0.000000000000000             0.000000000000000
             6.376179084667180           -12.616291293838596           -12.996688508142851             0.013140673834511             0.000000000000000            -0.000004535103316             0.367261075573058             0.000000000000000             0.000000000000000
             6.381016853320190           -12.623151881780345           -13.004910185130342             0.014500085683854             0.000000000000000            -0.000002857906915             0.367261075573058             0.000000000000000             0.000000000000000
             6.385854621973200           -12.623520303683476           -13.006057113483667             0.015276671570295             0.000000000000000            -0.000000937343161             0.367261075573058             0.000000000000000             0.000000000000000
             6.390692390626210           -12.628419971050020           -13.012223452855791             0.016542546383321             0.000000000000000            -0.000000140150607             0.367261075573058             0.000000000000000             0.000000000000000
             6.395530159279221           -12.627285824078843           -13.011589000263497             0.017042102750578             0.000000000000000            -0.000000002138983             0.367261075573058             0.000000000000000             0.000000000000000
             6.400367927932231           -12.630970908575019           -13.016291703219702             0.018060273684626             0.000000000000000            -0.000000554613001             0.367261075573058             0.000000000000000             0.000000000000000
             6.405205696585241           -12.630124856281126           -13.015606253889644             0.018221665542902             0.000000000000000            -0.000001343507444             0.367261075573058             0.000000000000000             0.000000000000000
             6.410043465238251           -12.634236850542299           -13.020380507218441             0.018884453880695             0.000000000000000            -0.000001872777612             0.367261075573058             0.000000000000000             0.000000000000000
             6.414881233891260           -12.635490727508714           -13.021464127831976             0.018713281846649             0.000000000000000            -0.000000957096445             0.367261075573058             0.000000000000000             0.000000000000000
             6.419719002544271           -12.641633652294876           -13.027949382899266             0.019053137529424             0.000000000000000             0.000001517501908             0.367261075573058             0.000000000000000             0.000000000000000
             6.424556771197281           -12.645806979724561           -13.031873990196200             0.018798500724992             0.000000000000000             0.000007434173587             0.367261075573058             0.000000000000000             0.000000000000000
             6.429394539850290           -12.654619792690452           -13.041072280777778             0.019175267078684             0.000000000000000             0.000016145435583             0.367261075573058             0.000000000000000             0.000000000000000
             6.434232308503300           -12.660979766267161           -13.047642534714550             0.019372449551741             0.000000000000000             0.000029243322590             0.367261075573058             0.000000000000000             0.000000000000000
             6.439070077156310           -12.671610310631433           -13.059313530335652             0.020396245030880             0.000000000000000             0.000045899100283             0.367261075573058             0.000000000000000             0.000000000000000
             6.443907845809321           -12.678029353685400           -13.066868800955042             0.021512522034195             0.000000000000000             0.000065849662389             0.367261075573058             0.000000000000000             0.000000000000000
             6.448745614462331           -12.688301763926786           -13.079240983199954             0.023588657635065             0.000000000000000             0.000089486065045             0.367261075573058             0.000000000000000             0.000000000000000
             6.453583383115340           -12.692067246642175           -13.084972289862238             0.025530699102214             0.000000000000000             0.000113268544790             0.367261075573058             0.000000000000000             0.000000000000000
             6.458421151768350           -12.699316722257413           -13.095127293087650             0.028409190996268             0.000000000000000             0.000140304260911             0.367261075573058             0.000000000000000             0.000000000000000
             6.463258920421360           -12.698232200386787           -13.096062490532443             0.030405983989096             0.000000000000000             0.000163230583502             0.367261075573058             0.000000000000000             0.000000000000000
             6.468096689074371           -12.700426664029933           -13.101060715540783             0.033184408507180             0.000000000000000             0.000188567430611             0.367261075573058             0.000000000000000             0.000000000000000
             6.472934457727381           -12.693727573457716           -13.095426463745637             0.034231869065888             0.000000000000000             0.000205945648976             0.367261075573058             0.000000000000000             0.000000000000000
             6.477772226380391           -12.690337850422790           -13.093710702606405             0.035887122601971             0.000000000000000             0.000224654008585             0.367261075573058             0.000000000000000             0.000000000000000
             6.482609995033401           -12.679058026480600           -13.082006350630401             0.035453739676567             0.000000000000000             0.000233508900177             0.367261075573058             0.000000000000000             0.000000000000000
             6.487447763686410           -12.671311299148368           -13.074356771404908             0.035541745841545             0.000000000000000             0.000242650841937             0.367261075573058             0.000000000000000             0.000000000000000
             6.492285532339421           -12.658016583166637           -13.059491664304497             0.033970986005163             0.000000000000000             0.000243019559640             0.367261075573058             0.000000000000000             0.000000000000000
             6.497123300992431           -12.648526755095155           -13.048942909335919             0.032912056093298             0.000000000000000             0.000243022574408             0.367261075573058             0.000000000000000             0.000000000000000
             6.501961069645440           -12.636557004050818           -13.035196048534171             0.031139737169365             0.000000000000000             0.000238231740930             0.367261075573058             0.000000000000000             0.000000000000000
             6.506798838298450           -12.628549625169343           -13.025864244188858             0.029820541031365             0.000000000000000             0.000233002415092             0.367261075573058             0.000000000000000             0.000000000000000
             6.511636606951460           -12.620978733209244           -13.017156437983001             0.028688216455573             0.000000000000000             0.000228412745126             0.367261075573058             0.000000000000000             0.000000000000000
             6.516474375604471           -12.617341514580673           -13.012665196367763             0.027838893304037             0.000000000000000             0.000223712909994             0.367261075573058             0.000000000000000             0.000000000000000
             6.521312144257481           -12.615948900541285           -13.011159923620381             0.027725765726562             0.000000000000000             0.000224181779476             0.367261075573058             0.000000000000000             0.000000000000000
             6.526149912910491           -12.618339415228283           -13.013555449377149             0.027730104916628             0.000000000000000             0.000224853659179             0.367261075573058             0.000000000000000             0.000000000000000
             6.530987681563500           -12.622993111429109           -13.019217228581878             0.028730846122062             0.000000000000000             0.000232195457649             0.367261075573058             0.000000000000000             0.000000000000000
             6.535825450216510           -12.631271344772779           -13.028609445567030             0.029837275024503             0.000000000000000             0.000239750196690             0.367261075573058             0.000000000000000             0.000000000000000
             6.540663218869521           -12.640005575026558           -13.039481574908379             0.031963224303823             0.000000000000000             0.000251700004940             0.367261075573058             0.000000000000000             0.000000000000000
             6.545500987522531           -12.652237884635094           -13.054091708128066             0.034329136592563             0.000000000000000             0.000263611327351             0.367261075573058             0.000000000000000             0.000000000000000
             6.550338756175541           -12.662006622232632           -13.066859981468486             0.037317424689108             0.000000000000000             0.000274858973688             0.367261075573058             0.000000000000000             0.000000000000000
             6.555176524828550           -12.675164550651141           -13.083394121063909             0.040682703620548             0.000000000000000             0.000285791219162             0.367261075573058             0.000000000000000             0.000000000000000
             6.560014293481560           -12.682987797240859           -13.094240637557489             0.043701351549981             0.000000000000000             0.000290413193592             0.367261075573058             0.000000000000000             0.000000000000000
             6.564852062134571           -12.694149287120489           -13.108834759888753             0.047129787405371             0.000000000000000             0.000294609789835             0.367261075573058             0.000000000000000             0.000000000000000
             6.569689830787580           -12.698179370324150           -13.114680260991435             0.048951127065316             0.000000000000000             0.000288688028912             0.367261075573058             0.000000000000000             0.000000000000000
             6.574527599440590           -12.705648087706212           -13.124351019028673             0.051159384663251             0.000000000000000             0.000282471086151             0.367261075573058             0.000000000000000             0.000000000000000
             6.579365368093600           -12.705681061921164           -13.124110608277906             0.050902592338055             0.000000000000000             0.000265878445629             0.367261075573058             0.000000000000000             0.000000000000000
             6.584203136746610           -12.709427965617856           -13.128025662210575             0.051087273249278             0.000000000000000             0.000249347770383             0.367261075573058             0.000000000000000             0.000000000000000
             6.589040905399621           -12.706698039612082           -13.123082121524396             0.048896977774073             0.000000000000000             0.000226028565184             0.367261075573058             0.000000000000000             0.000000000000000
